37430.9536,38142.9744999999
37000.1178999999,38088.7396999999
36063.874,37610.8588999999
35925.1275,37348.3793
34986.3951999999,36385.9452
34722.9297,36092.419
34675.3085999999,35604.8073
34671.6457,35291.2237
34931.0708,35901.7349
34521.9156999999,35450.9706
34783.8554999999,35869.6831
34728.1785999999,36629.8721
37927.4153999999,39724.7407
38429.5719,39890.8588
38333.7240999999,39692.6632
38552.4352,39545.9509
38647.8586,39435.3121
38870.2840999999,39572.6155999999
38771.1065999999,39498.8721999999
38641.4832,39210.3992999999
38422.4703,39165.7543
38327.0365,39260.4579999999
38546.2742,38940.3769
37807.3030999999,38148.5400999999
37653.6687,38364.192
36826.5841,37758.6658
36449.4735,37009.7994
35904.9438999999,36237.0066
35735.4628999999,35915.0204999999
35397.9389,35936.2606999999
34620.7871,35539.0147
34603.5906,35259.0898
34671.9470999999,35161.7102999999
34301.2614,35000.7099999999
34365.7975,35298.7298
34692.8090999999,36079.5769
37191.587,38415.0815999999
37874.4827,39125.0009999999
37820.6717999999,38727.6961
37801.1889999999,38448.7246999999
37917.4124999999,38497.9285999999
37839.9311,38420.3634
37887.6843,38253.0124
37869.1871,38170.9919
38058.2497,38216.8819999999
37635.3168,38284.2707
37455.4611,37824.7183999999
37714.428,37935.3401
37760.0045,37789.6884999999
38177.3864,37421.4763
37637.0377999999,37160.3977999999
37110.8453,37059.0959999999
37338.7113,36811.0181999999
36547.1275,36484.9127
36428.3099999999,36402.2736
36417.2030999999,36264.7735
36359.7408999999,36116.6065999999
36047.1039999999,36134.3643999999
36380.5063999999,36188.5521999999
36730.4044999999,37142.7382
39406.8905999999,40158.2581999999
39421.6573999999,41075.7125999999
39345.2843999999,40723.4196999999
39429.7407,40734.4965
39281.7514999999,40701.169
39357.8517999999,40678.9959
39260.925,40713.0051
39695.2015,40796.7675999999
40599.2390999999,42411.5748
38829.7032,39900.8053999999
37617.1080999999,38514.0114
36965.271,37778.9700999999
36650.8283,37877.1195
36726.4568999999,37241.0271999999
36069.3989,36469.6243
36050.0042,36092.6483999999
35084.0255,34892.1498999999
35288.4446,35050.5195
35268.3504,34902.8729
35442.0706999999,35258.0876999999
36388.3456999999,36087.9936999999
36225.6992,36339.3986999999
36717.5774999999,36527.5722
36792.0984,36940.6312
39822.8355999999,40458.3039999999
39748.9536,39865.1547999999
38827.1969,39818.4645
39590.2252,39863.9256
39483.1675,39629.7010999999
39730.8816,39955.2211
39830.6845,39783.1996
39999.035,40193.6235
41157.9821999999,41362.8102999999
39752.7935,39703.4430999999
38564.1656999999,38751.6407
37804.7076999999,37655.2765
37482.9329999999,37050.5691999999
37170.9181,37305.3424999999
36639.2073,36252.0299999999
36392.7203,36163.3721999999
35326.4294999999,35093.4066
35490.5875,35332.1774
35390.0117,35196.9602999999
35454.1492,35189.4562999999
35655.9597999999,35708.4818999999
35773.6287999999,35924.7025999999
36325.6296999999,36597.7205
36433.4573999999,37163.4665
39775.3871999999,39853.9948999999
39848.9421999999,39873.2793999999
39707.9455,39797.9224
39690.1037,39671.0867
39670.0481,39720.9665
39714.7846999999,39897.9873
39459.1722,39800.1405
39408.1040999999,40118.3884
40782.4614999999,41301.8784999999
38930.4277,39281.455
37491.2986999999,38754.4429
37247.7589,37909.224
36684.1665999999,37332.1572999999
36353.1174,36796.2244999999
35977.961,36067.2105
35810.2945,36057.6892999999
35247.0578,35286.2447
35204.2805,34890.3447999999
35137.0371999999,34384.3781
35043.3928999999,34871.0278
35978.2650999999,35312.2589999999
35902.8841,35846.2724999999
36543.4086,35754.4763
36928.7897999999,36034.5702
39506.9127999999,39450.9902999999
39856.7638999999,39368.1002999999
39629.2264999999,39305.9545
39522.678,39416.1621999999
39550.523,39550.3263
39529.4052999999,39628.7292
39565.7001999999,39629.1523999999
39925.4038999999,39816.7889
40863.8966999999,41184.8687999999
39735.5351999999,39307.1076
38819.4821,38326.6783
38287.0224,37734.4084
37866.9368,37797.8199
37881.7889999999,36907.4679
37089.0221999999,36090.1433
37324.0841999999,35733.7376
35871.1351999999,34620.0409999999
35280.0008999999,34639.0844999999
35206.8891,34812.6713999999
35039.3715,35251.6610999999
35564.8822,35320.3589999999
35801.2929999999,35419.3337
35875.1973999999,36050.6906999999
36291.5011999999,36086.4674999999
39220.4456999999,39093.5893
39628.906,39307.7009
36860.9902,39088.1799
37081.2163999999,39090.6382
37043.2244999999,39416.5912
37241.9821,39660.7048999999
37259.0077,39513.3824
37661.7411999999,39619.6025
39371.5098,40554.572
38086.4680999999,39409.9412999999
37930.8989999999,38388.1264
37804.2877,37757.1307999999
37575.0008999999,37430.9536
37120.5167999999,37000.1178999999
37079.1043999999,36063.874
36258.608,35925.1275
35194.3435,34986.3951999999
35054.04,34722.9297
34665.6065999999,34675.3085999999
34344.985,34671.6457
34796.9438,34931.0708
34595.2735,34521.9156999999
34681.1382999999,34783.8554999999
35236.8812,34728.1785999999
38589.3914999999,37927.4153999999
38726.1088,38429.5719
38676.9323,38333.7240999999
38659.8390999999,38552.4352
38624.5035999999,38647.8586
38932.3746,38870.2840999999
38866.9772,38771.1065999999
38746.2581999999,38641.4832
38349.0377999999,38422.4703
38325.8026,38327.0365
37874.1209999999,38546.2742
37123.1745,37807.3030999999
37251.8043,37653.6687
36837.2030999999,36826.5841
36457.3528,36449.4735
36783.3900999999,35904.9438999999
36540.2007,35735.4628999999
36389.7211,35397.9389
35769.2033,34620.7871
35528.0743,34603.5906
35005.9043,34671.9470999999
34936.5014,34301.2614
35049.0363,34365.7975
35073.4383,34692.8090999999
37687.5037999999,37191.587
38553.3295,37874.4827
38363.5539999999,37820.6717999999
38237.4403999999,37801.1889999999
38227.1172999999,37917.4124999999
38478.4023999999,37839.9311
38380.4072999999,37887.6843
38300.5075,37869.1871
38384.5003999999,38058.2497
38023.3574,37635.3168
38521.2506999999,37455.4611
37989.6241999999,37714.428
37776.4645999999,37760.0045
37784.2707,38177.3864
37290.9312999999,37637.0377999999
37076.7709,37110.8453
37071.7721,37338.7113
37002.0426999999,36547.1275
36588.9934999999,36428.3099999999
36585.0455999999,36417.2030999999
36180.2349,36359.7408999999
35906.8407,36047.1039999999
36163.9133,36380.5063999999
36718.6134,36730.4044999999
39405.6645999999,39406.8905999999
39588.7108999999,39421.6573999999
39510.8879,39345.2843999999
39420.1780999999,39429.7407
39342.5633999999,39281.7514999999
39416.8873,39357.8517999999
39386.6834999999,39260.925
39454.5584,39695.2015
40922.5677,40599.2390999999
39140.2744,38829.7032
37918.1501999999,37617.1080999999
37791.8124,36965.271
37018.6356,36650.8283
36770.7188,36726.4568999999
36593.6888,36069.3989
36451.5219999999,36050.0042
35197.0867,35084.0255
35326.1889999999,35288.4446
35040.7805999999,35268.3504
35497.1762999999,35442.0706999999
35627.8764999999,36388.3456999999
35731.5926,36225.6992
36324.8562,36717.5774999999
36904.7891,36792.0984
39607.0354999999,39822.8355999999
39751.87,39748.9536
39560.0333,38827.1969
39522.9922,39590.2252
39464.2015,39483.1675
39385.8899999999,39730.8816
39437.1546999999,39830.6845
39791.9389,39999.035
40821.8514999999,41157.9821999999
39707.8243999999,39752.7935
38436.0509999999,38564.1656999999
38387.2419999999,37804.7076999999
37928.0748,37482.9329999999
37414.1394,37170.9181
36657.678,36639.2073
36398.408,36392.7203
35047.7001999999,35326.4294999999
35506.0057999999,35490.5875
35211.3753999999,35390.0117
35276.4049999999,35454.1492
35907.9185999999,35655.9597999999
35669.3646999999,35773.6287999999
36530.3772,36325.6296999999
36767.8102999999,36433.4573999999
39647.72,39775.3871999999
39728.3401999999,39848.9421999999
39701.4714,39707.9455
39557.9827999999,39690.1037
39589.2356,39670.0481
39571.1534,39714.7846999999
39465.1933999999,39459.1722
39789.5679999999,39408.1040999999
41100.8694,40782.4614999999
39426.8511,38930.4277
38138.0693,37491.2986999999
37511.1645999999,37247.7589
37443.9251,36684.1665999999
37245.2634,36353.1174
36990.103,35977.961
36851.5726,35810.2945
36021.3655999999,35247.0578
35709.3986999999,35204.2805
35232.3675,35137.0371999999
35357.2477999999,35043.3928999999
35847.9078999999,35978.2650999999
35866.0114,35902.8841
36197.4755,36543.4086
36679.713,36928.7897999999
39603.2693,39506.9127999999
39918.4977999999,39856.7638999999
39785.7618,39629.2264999999
39661.9173999999,39522.678
39720.0518999999,39550.523
39742.9012,39529.4052999999
39576.9167999999,39565.7001999999
39822.3064,39925.4038999999
41693.5795,40863.8966999999
39914.5392999999,39735.5351999999
39028.6783999999,38819.4821
38111.5504999999,38287.0224
37353.8943,37866.9368
37339.2048,37881.7889999999
36971.3456,37089.0221999999
37063.9077,37324.0841999999
35659.3819999999,35871.1351999999
34735.8974999999,35280.0008999999
35295.9994999999,35206.8891
35099.1112999999,35039.3715
35303.5748,35564.8822
34946.8784,35801.2929999999
35579.7323,35875.1973999999
36141.919,36291.5011999999
39262.2062,39220.4456999999
39377.1135999999,39628.906
39321.0683999999,36860.9902
39243.1282999999,37081.2163999999
39249.5057,37043.2244999999
39235.6194,37241.9821
39257.3424999999,37259.0077
39611.01,37661.7411999999
40917.3623999999,39371.5098
39539.9567,38086.4680999999
39146.2107,37930.8989999999
38424.6011,37804.2877
38101.6142,37575.0008999999
37679.101,37120.5167999999
36709.0296999999,37079.1043999999
36644.5636999999,36258.608
35913.7528,35194.3435
35812.7817,35054.04
35240.9781999999,34665.6065999999
34876.7753,34344.985
35306.3767,34796.9438
35053.3937999999,34595.2735
35084.1471,34681.1382999999
35216.5647,35236.8812
38811.3916,38589.3914999999
39005.7563999999,38726.1088
38883.2583,38676.9323
38975.7410999999,38659.8390999999
39031.4199,38624.5035999999
39115.4141999999,38932.3746
38959.0429,38866.9772
38773.0719,38746.2581999999
38798.9553,38349.0377999999
38540.0628,38325.8026
37991.4427999999,37874.1209999999
37221.0965999999,37123.1745
36993.2232999999,37251.8043
37600.2572,36837.2030999999
37158.7004,36457.3528
36554.7131,36783.3900999999
36488.7315,36540.2007
36271.1423,36389.7211
36153.5173,35769.2033
36519.9240999999,35528.0743
36183.7909999999,35005.9043
35372.2917999999,34936.5014
35526.2877999999,35049.0363
35617.2603999999,35073.4383
37971.4914999999,37687.5037999999
38489.7096999999,38553.3295
38460.2751999999,38363.5539999999
38298.5616999999,38237.4403999999
38398.7379999999,38227.1172999999
38262.0149,38478.4023999999
38303.6443,38380.4072999999
38398.5527999999,38300.5075
38542.1434,38384.5003999999
38612.2418,38023.3574
38368.7117999999,38521.2506999999
38226.9372,37989.6241999999
38436.4827,37776.4645999999
38130.8563999999,37784.2707
37611.1901999999,37290.9312999999
36675.9775999999,37076.7709
36526.4418,37071.7721
37087.5659,37002.0426999999
36693.885,36588.9934999999
36503.33,36585.0455999999
36412.4418999999,36180.2349
36409.3010999999,35906.8407
36627.243,36163.9133
36938.5844999999,36718.6134
39878.0437999999,39405.6645999999
39931.0645999999,39588.7108999999
39891.3064,39510.8879
39820.9607,39420.1780999999
39820.0451,39342.5633999999
39957.9913999999,39416.8873
39671.0809,39386.6834999999
39810.2943,39454.5584
41260.0132999999,40922.5677
39535.9432,39140.2744
38643.5876999999,37918.1501999999
37906.4600999999,37791.8124
37288.9959,37018.6356
37215.7552,36770.7188
36448.5173999999,36593.6888
36080.1397999999,36451.5219999999
34902.3802,35197.0867
35153.2951,35326.1889999999
34882.9873999999,35040.7805999999
35433.8263,35497.1762999999
35594.8819,35627.8764999999
35735.9823,35731.5926
36169.0641,36324.8562
36730.0835,36904.7891
39684.6834999999,39607.0354999999
39781.6829,39751.87
39596.1820999999,39560.0333
39529.6371,39522.9922
39612.247,39464.2015
39727.9703999999,39385.8899999999
39620.8473,39437.1546999999
39906.5279999999,39791.9389
40909.3246999999,40821.8514999999
39555.7767,39707.8243999999
38554.6944,38436.0509999999
37988.9101,38387.2419999999
37743.1526999999,37928.0748
37619.0302,37414.1394
37157.6531,36657.678
36650.2206,36398.408
35060.5391,35047.7001999999
35599.2323,35506.0057999999
35724.5861,35211.3753999999
35870.3358999999,35276.4049999999
36660.4481,35907.9185999999
36349.8652,35669.3646999999
36588.4585999999,36530.3772
36764.7287,36767.8102999999
39630.3995999999,39647.72
39824.5169,39728.3401999999
39695.6348,39701.4714
39702.2275,39557.9827999999
39700.8988,39589.2356
39797.5771,39571.1534
39602.7667,39465.1933999999
39822.2503,39789.5679999999
39431.4178,41100.8694
38810.1808,39426.8511
37692.0218,38138.0693
37566.5319999999,37511.1645999999
36435.9620999999,37443.9251
35922.0789,37245.2634
35351.642,36990.103
35223.1555999999,36851.5726
34696.9452999999,36021.3655999999
35189.0812,35709.3986999999
35306.4375,35232.3675
35102.6665999999,35357.2477999999
35671.1543999999,35847.9078999999
35880.5354999999,35866.0114
35962.5959999999,36197.4755
36288.6339999999,36679.713
39489.3692999999,39603.2693
39437.5,39918.4977999999
39496.3534999999,39785.7618
39375.5072,39661.9173999999
39490.0798,39720.0518999999
39652.5221999999,39742.9012
39441.8312,39576.9167999999
39800.9532,39822.3064
39012.5351,41693.5795
37452.5183,39914.5392999999
36394.2998999999,39028.6783999999
35597.3839999999,38111.5504999999
36015.0126999999,37353.8943
35621.0265999999,37339.2048
34759.2716999999,36971.3456
34674.1466,37063.9077
34828.059,35659.3819999999
34630.4317,34735.8974999999
34831.5150999999,35295.9994999999
34806.4285999999,35099.1112999999
35960.6806999999,35303.5748
35692.2566999999,34946.8784
36213.0783999999,35579.7323
36558.3635999999,36141.919
39407.4695999999,39262.2062
39620.5002,39377.1135999999
39372.5363,39321.0683999999
39353.0827999999,39243.1282999999
39528.8956,39249.5057
39623.4694,39235.6194
39574.3882,39257.3424999999
39846.815,39611.01
38793.9922,40917.3623999999
37725.2249,39539.9567
36902.8399999999,39146.2107
36165.1108,38424.6011
36252.7497,38101.6142
35997.0939999999,37679.101
34765.5674999999,36709.0296999999
34660.86,36644.5636999999
34944.8588,35913.7528
35494.4317999999,35812.7817
35099.1636,35240.9781999999
35209.8442,34876.7753
35549.0619,35306.3767
35410.2137999999,35053.3937999999
35909.4764999999,35084.1471
35903.1655,35216.5647
38651.3776999999,38811.3916
39009.951,39005.7563999999
38786.3583999999,38883.2583
38835.9582,38975.7410999999
38818.0255,39031.4199
38847.2183999999,39115.4141999999
38966.6089999999,38959.0429
38861.5726,38773.0719
38867.5365999999,38798.9553
38516.2961,38540.0628
38228.3200999999,37991.4427999999
37756.9683999999,37221.0965999999
37952.561,36993.2232999999
37223.5244,37600.2572
37021.2560999999,37158.7004
36643.4302,36554.7131
36622.0291,36488.7315
36226.7735,36271.1423
36379.4924,36153.5173
35637.8442,36519.9240999999
36029.5137,36183.7909999999
35810.2949999999,35372.2917999999
35696.2886,35526.2877999999
35698.9020999999,35617.2603999999
37852.5158,37971.4914999999
38739.0988,38489.7096999999
38764.3776999999,38460.2751999999
38449.1214,38298.5616999999
38582.6744,38398.7379999999
38629.2632999999,38262.0149
38822.1161999999,38303.6443
38645.1385,38398.5527999999
38751.5754999999,38542.1434
38801.3968,38612.2418
38837.0683999999,38368.7117999999
38581.0009999999,38226.9372
38427.0164,38436.4827
38876.3827,38130.8563999999
38080.4873999999,37611.1901999999
37652.2143999999,36675.9775999999
37115.9643999999,36526.4418
37262.2076999999,37087.5659
37450.8093999999,36693.885
36909.8619,36503.33
37024.2264999999,36412.4418999999
36796.1160999999,36409.3010999999
36923.2696,36627.243
36999.0052,36938.5844999999
39641.7468,39878.0437999999
40585.5970999999,39931.0645999999
40742.7229,39891.3064
40578.8093,39820.9607
40512.3304999999,39820.0451
40628.6094999999,39957.9913999999
40485.0161999999,39671.0809
40731.2866999999,39810.2943
42182.6794,41260.0132999999
39952.2122,39535.9432
39190.6016999999,38643.5876999999
38340.0736,37906.4600999999
37591.8445999999,37288.9959
37668.1739999999,37215.7552
36879.5682,36448.5173999999
36753.9444999999,36080.1397999999
35760.8467999999,34902.3802
35320.5218,35153.2951
35381.0883,34882.9873999999
35473.283,35433.8263
36027.6966,35594.8819
36313.4767999999,35735.9823
37025.5474,36169.0641
37241.5780999999,36730.0835
40602.6843999999,39684.6834999999
39736.1892,39781.6829
39615.5420999999,39596.1820999999
39732.7912999999,39529.6371
39665.8214,39612.247
39857.7895999999,39727.9703999999
39780.6440999999,39620.8473
39799.0241,39906.5279999999
41361.0962,40909.3246999999
39748.7604999999,39555.7767
38281.0284,38554.6944
37695.5008999999,37988.9101
37417.9038,37743.1526999999
37129.3026,37619.0302
36726.5035999999,37157.6531
36621.8609,36650.2206
35286.2336999999,35060.5391
35440.5230999999,35599.2323
35709.4672999999,35724.5861
35816.4893,35870.3358999999
36011.7854,36660.4481
36032.1293999999,36349.8652
36462.0517,36588.4585999999
36933.0869,36764.7287
39778.9101999999,39630.3995999999
39735.19,39824.5169
39704.5697,39695.6348
39556.8147,39702.2275
39462.9649999999,39700.8988
39756.1509999999,39797.5771
39550.8822,39602.7667
39840.3076999999,39822.2503
41121.2531,39431.4178
39986.129,38810.1808
38534.7091,37692.0218
38363.0611999999,37566.5319999999
38108.1296,36435.9620999999
37773.1241,35922.0789
37249.3853,35351.642
36786.9156,35223.1555999999
35073.3916,34696.9452999999
35688.4781,35189.0812
35687.9738999999,35306.4375
36195.7028999999,35102.6665999999
36555.8859,35671.1543999999
36086.8787,35880.5354999999
36450.9247,35962.5959999999
37072.4159,36288.6339999999
39801.0268999999,39489.3692999999
39678.5817,39437.5
39750.7451999999,39496.3534999999
39679.4319,39375.5072
39551.1007,39490.0798
39666.6142,39652.5221999999
39617.8162,39441.8312
39830.6534,39800.9532
41180.2560999999,39012.5351
40268.5009999999,37452.5183
38860.4452,36394.2998999999
38649.5229,35597.3839999999
38266.9008,36015.0126999999
37737.0789999999,35621.0265999999
37002.2258999999,34759.2716999999
36660.2557999999,34674.1466
34955.624,34828.059
35353.0988,34630.4317
35733.0772999999,34831.5150999999
36063.1812999999,34806.4285999999
35931.2042999999,35960.6806999999
36484.8179,35692.2566999999
36242.7142,36213.0783999999
37073.7024999999,36558.3635999999
39637.6353999999,39407.4695999999
39486.2750999999,39620.5002
39432.4449,39372.5363
39635.2454999999,39353.0827999999
39441.1198,39528.8956
39506.2866999999,39623.4694
39510.0464999999,39574.3882
39616.8625,39846.815
41200.4594,38793.9922
40333.5259,37725.2249
39247.9161,36902.8399999999
39138.2344,36165.1108
38466.5241,36252.7497
38233.0472,35997.0939999999
37469.5808,34765.5674999999
37071.4043,34660.86
36028.6264,34944.8588
35765.9207,35494.4317999999
35724.1134999999,35099.1636
35404.0164,35209.8442
36013.9567,35549.0619
35383.6834999999,35410.2137999999
35644.0510999999,35909.4764999999
36039.1857999999,35903.1655
39057.8214999999,38651.3776999999
39933.0089999999,39009.951
39800.4974999999,38786.3583999999
39695.6767,38835.9582
39805.7148999999,38818.0255
39796.3594999999,38847.2183999999
39772.6696,38966.6089999999
39673.6405,38861.5726
39456.0559999999,38867.5365999999
39395.6848,38516.2961
39011.2290999999,38228.3200999999
38829.5288999999,37756.9683999999
38923.9187,37952.561
38262.9892,37223.5244
37475.4899999999,37021.2560999999
37470.7885,36643.4302
37200.6388,36622.0291
36218.8617,36226.7735
35951.4858,36379.4924
36060.1665999999,35637.8442
36379.2517,36029.5137
36179.3824,35810.2949999999
36084.8217,35696.2886
36061.9607,35698.9020999999
39197.8386,37852.5158
38832.2398,38739.0988
38778.3444,38764.3776999999
38786.7134,38449.1214
38874.9902999999,38582.6744
38917.6618999999,38629.2632999999
38948.6839,38822.1161999999
39013.6181,38645.1385
38967.7065,38751.5754999999
39056.8298999999,38801.3968
39006.0259,38837.0683999999
38747.5489999999,38581.0009999999
38309.0794,38427.0164
37764.962,38876.3827
37644.0918999999,38080.4873999999
36838.3496999999,37652.2143999999
36889.9297,37115.9643999999
36892.9679,37262.2076999999
36751.6045,37450.8093999999
36914.1002999999,36909.8619
36568.6284999999,37024.2264999999
36512.2866999999,36796.1160999999
36567.3162999999,36923.2696
36682.6492,36999.0052
39812.1045,39641.7468
40086.0080999999,40585.5970999999
40157.8242,40742.7229
40013.4242999999,40578.8093
39943.6930999999,40512.3304999999
40137.5287,40628.6094999999
39936.9334999999,40485.0161999999
40313.2874,40731.2866999999
40590.565,42182.6794
38932.8831999999,39952.2122
37682.6503999999,39190.6016999999
37299.3072,38340.0736
36954.4551999999,37591.8445999999
36672.7575999999,37668.1739999999
36295.3505999999,36879.5682
36105.3724999999,36753.9444999999
35287.0017999999,35760.8467999999
35324.8177999999,35320.5218
35796.6191,35381.0883
35908.7693,35473.283
36216.3059999999,36027.6966
36261.3317,36313.4767999999
36229.851,37025.5474
37255.8617,37241.5780999999
40027.6733,40602.6843999999
39911.1241,39736.1892
40043.7765,39615.5420999999
40152.0559999999,39732.7912999999
40166.8773999999,39665.8214
40137.9637999999,39857.7895999999
39998.1462,39780.6440999999
40130.3775,39799.0241
40815.8196,41361.0962
39371.9316,39748.7604999999
37947.4544,38281.0284
37538.0766,37695.5008999999
37475.1079,37417.9038
37027.4386999999,37129.3026
36139.0743999999,36726.5035999999
36615.8995,36621.8609
35410.1549,35286.2336999999
35467.9369999999,35440.5230999999
35673.0189,35709.4672999999
36319.8773,35816.4893
36438.7437999999,36011.7854
35846.2401,36032.1293999999
36291.499,36462.0517
36732.1572,36933.0869
39737.0558,39778.9101999999
39825.69,39735.19
39776.0101999999,39704.5697
39704.4346999999,39556.8147
38871.7885,39462.9649999999
39116.2702999999,39756.1509999999
38898.3586,39550.8822
39367.4067999999,39840.3076999999
40806.4090999999,41121.2531
39479.5717999999,39986.129
38614.0435,38534.7091
38021.4859,38363.0611999999
37923.417,38108.1296
37737.0366999999,37773.1241
37610.2848999999,37249.3853
37149.4844,36786.9156
36104.2134,35073.3916
36486.5913,35688.4781
35675.2759,35687.9738999999
36016.1635,36195.7028999999
36212.9643999999,36555.8859
36114.7718,36086.8787
36738.3888,36450.9247
36984.9403,37072.4159
39711.5379,39801.0268999999
39871.3533,39678.5817
39862.9251,39750.7451999999
39738.9568999999,39679.4319
39792.0881999999,39551.1007
39862.3286999999,39666.6142
39782.4847999999,39617.8162
40094.942,39830.6534
41626.4339,41180.2560999999
40150.5515,40268.5009999999
39686.5371999999,38860.4452
38682.0158999999,38649.5229
38431.3099,38266.9008
37775.0648999999,37737.0789999999
36975.6927999999,37002.2258999999
37208.5236,36660.2557999999
35763.2555999999,34955.624
35850.1914,35353.0988
35750.0824999999,35733.0772999999
36132.2531999999,36063.1812999999
36475.1894,35931.2042999999
36373.5875,36484.8179
36446.8159,36242.7142
36920.3784999999,37073.7024999999
39860.3596,39637.6353999999
39937.8940999999,39486.2750999999
39788.3977999999,39432.4449
39816.2327999999,39635.2454999999
39888.4896999999,39441.1198
39777.2793999999,39506.2866999999
39717.1768,39510.0464999999
40107.1929,39616.8625
41299.5262,41200.4594
40130.79,40333.5259
39066.8562,39247.9161
38696.2229999999,39138.2344
38319.5293,38466.5241
37580.313,38233.0472
36981.9921,37469.5808
37284.8753999999,37071.4043
36059.1414,36028.6264
35984.8076,35765.9207
36123.3370999999,35724.1134999999
35269.7745,35404.0164
35465.463,36013.9567
35222.1310999999,35383.6834999999
35846.5694,35644.0510999999
35941.6514,36039.1857999999
38965.3419999999,39057.8214999999
39007.4147,39933.0089999999
39089.1543,39800.4974999999
38957.2051999999,39695.6767
39088.7946999999,39805.7148999999
39206.1524999999,39796.3594999999
39279.6978999999,39772.6696
39298.1489999999,39673.6405
39485.2747,39456.0559999999
39257.1443999999,39395.6848
39164.5766999999,39011.2290999999
38857.8589999999,38829.5288999999
38556.3861,38923.9187
37696.9564,38262.9892
37436.6630999999,37475.4899999999
